name,classification,grades_average,grades_between_0_2_5,grades_between_2_5_5,grades_between_5_7_5,grades_between_7_5_10,grades_below_5,grades_below_mean,grades_above_mean,important_activities_complete_below_average,important_activities_incomplete,important_activities_incomplete_below_average,important_grades_below_mean,activities_complete_below_average,activities_incomplete,activities_incomplete_below_average,attendance_below_mean,missing,partial_presence,amount_sequencial_missing,sequencial_missing_1,sequencial_missing_2,sequencial_missing_3,sequencial_missing_4,sequencial_missing_5,sequencial_missing_6,sequencial_missing_9,sequencial_missing_12
9,negative,9.543478260869565,4.3478260869565215,0.0,0.0,95.65217391304348,4.3478260869565215,0.0,100.0,0.0,0.0,0.0,0.0,8.695652173913043,0.0,0.0,7.6923076923076925,7.6923076923076925,0.0,0,2,0,0,0,0,0,0,0
3,negative,8.291304347826085,13.043478260869565,0.0,8.695652173913043,78.26086956521739,13.043478260869565,17.391304347826086,82.6086956521739,0.0,0.0,0.0,0.0,8.695652173913043,4.3478260869565215,0.0,15.384615384615385,15.384615384615385,0.0,0,4,0,0,0,0,0,0,0
Aluno 12,negative,4.9904761904761905,42.857142857142854,9.523809523809524,4.761904761904762,42.857142857142854,52.38095238095239,19.047619047619047,80.95238095238095,0.0,0.0,0.0,0.0,4.761904761904762,38.095238095238095,33.33333333333333,2.7027027027027026,2.7027027027027026,0.0,0,1,0,0,0,0,0,0,0
63,negative,9.126086956521739,4.3478260869565215,4.3478260869565215,4.3478260869565215,86.95652173913044,8.695652173913043,4.3478260869565215,95.65217391304348,0.0,0.0,0.0,0.0,8.695652173913043,0.0,0.0,3.8461538461538463,3.8461538461538463,0.0,0,1,0,0,0,0,0,0,0
Aluno 18,negative,1.4904761904761905,76.19047619047619,9.523809523809524,9.523809523809524,4.761904761904762,85.71428571428571,57.14285714285714,42.857142857142854,0.0,0.0,0.0,0.0,0.0,76.19047619047619,38.095238095238095,16.216216216216218,10.81081081081081,5.405405405405405,0,4,0,0,0,0,0,0,0
7,negative,9.082608695652175,4.3478260869565215,4.3478260869565215,0.0,91.30434782608695,8.695652173913043,4.3478260869565215,95.65217391304348,0.0,0.0,0.0,0.0,8.695652173913043,0.0,0.0,3.8461538461538463,3.8461538461538463,0.0,0,1,0,0,0,0,0,0,0
Aluno 14,negative,3.880952380952381,57.14285714285714,0.0,14.285714285714285,28.57142857142857,57.14285714285714,33.33333333333333,66.66666666666666,0.0,0.0,0.0,0.0,4.761904761904762,52.38095238095239,33.33333333333333,5.405405405405405,2.7027027027027026,2.7027027027027026,0,1,0,0,0,0,0,0,0
Aluno 9,positive,1.1904761904761905,85.71428571428571,4.761904761904762,0.0,9.523809523809524,90.47619047619048,57.14285714285714,42.857142857142854,0.0,0.0,0.0,0.0,0.0,85.71428571428571,38.095238095238095,10.81081081081081,5.405405405405405,5.405405405405405,0,2,0,0,0,0,0,0,0
31,positive,0.5782608695652174,91.30434782608695,4.3478260869565215,0.0,4.3478260869565215,95.65217391304348,95.65217391304348,4.3478260869565215,0.0,0.0,0.0,0.0,0.0,91.30434782608695,8.695652173913043,23.076923076923077,23.076923076923077,0.0,0,3,1,0,0,0,0,0,0
76,positive,2.2086956521739127,73.91304347826086,4.3478260869565215,0.0,21.73913043478261,78.26086956521739,78.26086956521739,21.73913043478261,0.0,0.0,0.0,0.0,0.0,69.56521739130434,8.695652173913043,38.46153846153847,38.46153846153847,3.8461538461538463,0,8,1,0,0,0,0,0,0
74,positive,0.0,100.0,0.0,0.0,0.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,8.695652173913043,23.076923076923077,23.076923076923077,0.0,0,3,1,0,0,0,0,0,0
Aluno 20,positive,1.4285714285714286,85.71428571428571,0.0,0.0,14.285714285714285,85.71428571428571,57.14285714285714,42.857142857142854,0.0,0.0,0.0,0.0,0.0,85.71428571428571,38.095238095238095,8.108108108108109,5.405405405405405,2.7027027027027026,0,2,0,0,0,0,0,0,0
80,positive,0.43478260869565216,95.65217391304348,0.0,0.0,4.3478260869565215,95.65217391304348,95.65217391304348,4.3478260869565215,0.0,0.0,0.0,0.0,0.0,95.65217391304348,8.695652173913043,76.92307692307693,76.92307692307693,0.0,2,0,0,0,0,1,0,0,1
11,positive,2.165217391304348,73.91304347826086,4.3478260869565215,8.695652173913043,13.043478260869565,78.26086956521739,78.26086956521739,21.73913043478261,0.0,0.0,0.0,0.0,0.0,60.86956521739131,8.695652173913043,23.076923076923077,23.076923076923077,0.0,0,2,2,0,0,0,0,0,0
24,positive,1.626086956521739,82.6086956521739,0.0,0.0,17.391304347826086,82.6086956521739,82.6086956521739,17.391304347826086,0.0,0.0,0.0,0.0,0.0,82.6086956521739,8.695652173913043,34.61538461538461,34.61538461538461,0.0,2,0,0,2,0,0,0,0,0
